Cont	1.35e-16	0.0
AABBBBAB	+	AAAAAAAA	>	AABBB	+	BAB	+	AAAAAAAA	;	0.1
AABBBABA	+	AAAAAAAA	>	AABB	+	BABA	+	AAAAAAAA	;	0.1
AABBBBBA	+	AAAAAAAA	>	AABB	+	BBBA	+	AAAAAAAA	;	0.1
AABBBBBA	+	AAAAAAAA	>	AABBB	+	BBA	+	AAAAAAAA	;	0.1
AABBBBBA	+	AAAAAAAA	>	AABBBB	+	BA	+	AAAAAAAA	;	0.1
AABBBABB	+	AAAAAAAA	>	AABB	+	BABB	+	AAAAAAAA	;	0.1
AABBBAAB	+	AAAAAAAA	>	AABB	+	BAAB	+	AAAAAAAA	;	0.1
AABBBAAA	+	AAAAAAAA	>	AABB	+	BAAA	+	AAAAAAAA	;	0.1
ABABBB	+	AAAAAAAA	>	ABABB	+	B	+	AAAAAAAA	;	0.1
ABABBBA	+	AAAAAAAA	>	ABABB	+	BA	+	AAAAAAAA	;	0.1
ABABBBB	+	AAAAAAAA	>	ABABB	+	BB	+	AAAAAAAA	;	0.1
ABABBBB	+	AAAAAAAA	>	ABABBB	+	B	+	AAAAAAAA	;	0.1
ABABBBAA	+	AAAAAAAA	>	ABABB	+	BAA	+	AAAAAAAA	;	0.1
ABABBBAB	+	AAAAAAAA	>	ABABB	+	BAB	+	AAAAAAAA	;	0.1
ABABBBBA	+	AAAAAAAA	>	ABABB	+	BBA	+	AAAAAAAA	;	0.1
ABABBBBA	+	AAAAAAAA	>	ABABBB	+	BA	+	AAAAAAAA	;	0.1
ABABBBBB	+	AAAAAAAA	>	ABABB	+	BBB	+	AAAAAAAA	;	0.1
ABABBBBB	+	AAAAAAAA	>	ABABBB	+	BB	+	AAAAAAAA	;	0.1
ABABBBBB	+	AAAAAAAA	>	ABABBBB	+	B	+	AAAAAAAA	;	0.1
ABAABBB	+	AAAAAAAA	>	ABAABB	+	B	+	AAAAAAAA	;	0.1
ABAABBBA	+	AAAAAAAA	>	ABAABB	+	BA	+	AAAAAAAA	;	0.1
ABAABBBB	+	AAAAAAAA	>	ABAABB	+	BB	+	AAAAAAAA	;	0.1
ABAABBBB	+	AAAAAAAA	>	ABAABBB	+	B	+	AAAAAAAA	;	0.1
AABABBB	+	AAAAAAAA	>	AABABB	+	B	+	AAAAAAAA	;	0.1
AABABBBA	+	AAAAAAAA	>	AABABB	+	BA	+	AAAAAAAA	;	0.1
AABABBBB	+	AAAAAAAA	>	AABABB	+	BB	+	AAAAAAAA	;	0.1
AABABBBB	+	AAAAAAAA	>	AABABBB	+	B	+	AAAAAAAA	;	0.1
AABAABBB	+	AAAAAAAA	>	AABAABB	+	B	+	AAAAAAAA	;	0.1
BABABBB	+	AAAAAAAA	>	BABABB	+	B	+	AAAAAAAA	;	0.1
BABABBBA	+	AAAAAAAA	>	BABABB	+	BA	+	AAAAAAAA	;	0.1
BABABBBB	+	AAAAAAAA	>	BABABB	+	BB	+	AAAAAAAA	;	0.1
BABABBBB	+	AAAAAAAA	>	BABABBB	+	B	+	AAAAAAAA	;	0.1
BABAABBB	+	AAAAAAAA	>	BABAABB	+	B	+	AAAAAAAA	;	0.1
AAABABBB	+	AAAAAAAA	>	AAABABB	+	B	+	AAAAAAAA	;	0.1
BBABABBB	+	AAAAAAAA	>	BBABABB	+	B	+	AAAAAAAA	;	0.1
BBBABBB	+	AAAAAAAA	>	BB	+	BABBB	+	AAAAAAAA	;	0.1
BBBABBB	+	AAAAAAAA	>	BBBABB	+	B	+	AAAAAAAA	;	0.1
BBBABBBA	+	AAAAAAAA	>	BB	+	BABBBA	+	AAAAAAAA	;	0.1
BBBABBBA	+	AAAAAAAA	>	BBBABB	+	BA	+	AAAAAAAA	;	0.1
BBBABBBB	+	AAAAAAAA	>	BB	+	BABBBB	+	AAAAAAAA	;	0.1
BBBABBBB	+	AAAAAAAA	>	BBBABB	+	BB	+	AAAAAAAA	;	0.1
BBBABBBB	+	AAAAAAAA	>	BBBABBB	+	B	+	AAAAAAAA	;	0.1
BBBAABBB	+	AAAAAAAA	>	BB	+	BAABBB	+	AAAAAAAA	;	0.1
BBBAABBB	+	AAAAAAAA	>	BBBAABB	+	B	+	AAAAAAAA	;	0.1
BABBB	+	AAAAAAAA	>	BABB	+	B	+	AAAAAAAA	;	0.1
BABBBA	+	AAAAAAAA	>	BABB	+	BA	+	AAAAAAAA	;	0.1
BABBBB	+	AAAAAAAA	>	BABB	+	BB	+	AAAAAAAA	;	0.1
BABBBB	+	AAAAAAAA	>	BABBB	+	B	+	AAAAAAAA	;	0.1
BABBBAA	+	AAAAAAAA	>	BABB	+	BAA	+	AAAAAAAA	;	0.1
BABBBAB	+	AAAAAAAA	>	BABB	+	BAB	+	AAAAAAAA	;	0.1
BABBBBA	+	AAAAAAAA	>	BABB	+	BBA	+	AAAAAAAA	;	0.1
BABBBBA	+	AAAAAAAA	>	BABBB	+	BA	+	AAAAAAAA	;	0.1
BABBBBB	+	AAAAAAAA	>	BABB	+	BBB	+	AAAAAAAA	;	0.1
BABBBBB	+	AAAAAAAA	>	BABBB	+	BB	+	AAAAAAAA	;	0.1
BABBBBB	+	AAAAAAAA	>	BABBBB	+	B	+	AAAAAAAA	;	0.1
BABBBBAA	+	AAAAAAAA	>	BABB	+	BBAA	+	AAAAAAAA	;	0.1
BABBBBAA	+	AAAAAAAA	>	BABBB	+	BAA	+	AAAAAAAA	;	0.1
BABBBBAB	+	AAAAAAAA	>	BABB	+	BBAB	+	AAAAAAAA	;	0.1
BABBBBAB	+	AAAAAAAA	>	BABBB	+	BAB	+	AAAAAAAA	;	0.1
BABBBABA	+	AAAAAAAA	>	BABB	+	BABA	+	AAAAAAAA	;	0.1
BABBBBBA	+	AAAAAAAA	>	BABB	+	BBBA	+	AAAAAAAA	;	0.1
BABBBBBA	+	AAAAAAAA	>	BABBB	+	BBA	+	AAAAAAAA	;	0.1
BABBBBBA	+	AAAAAAAA	>	BABBBB	+	BA	+	AAAAAAAA	;	0.1
BABBBABB	+	AAAAAAAA	>	BABB	+	BABB	+	AAAAAAAA	;	0.1
BABBBAAB	+	AAAAAAAA	>	BABB	+	BAAB	+	AAAAAAAA	;	0.1
BABBBAAA	+	AAAAAAAA	>	BABB	+	BAAA	+	AAAAAAAA	;	0.1
BBABBB	+	AAAAAAAA	>	BBABB	+	B	+	AAAAAAAA	;	0.1
BBABBBA	+	AAAAAAAA	>	BBABB	+	BA	+	AAAAAAAA	;	0.1
BBABBBB	+	AAAAAAAA	>	BBABB	+	BB	+	AAAAAAAA	;	0.1
BBABBBB	+	AAAAAAAA	>	BBABBB	+	B	+	AAAAAAAA	;	0.1
BBABBBAA	+	AAAAAAAA	>	BBABB	+	BAA	+	AAAAAAAA	;	0.1
BBABBBAB	+	AAAAAAAA	>	BBABB	+	BAB	+	AAAAAAAA	;	0.1
BBABBBBA	+	AAAAAAAA	>	BBABB	+	BBA	+	AAAAAAAA	;	0.1
BBABBBBA	+	AAAAAAAA	>	BBABBB	+	BA	+	AAAAAAAA	;	0.1
BBABBBBB	+	AAAAAAAA	>	BBABB	+	BBB	+	AAAAAAAA	;	0.1
BBABBBBB	+	AAAAAAAA	>	BBABBB	+	BB	+	AAAAAAAA	;	0.1
BBABBBBB	+	AAAAAAAA	>	BBABBBB	+	B	+	AAAAAAAA	;	0.1
ABBABBB	+	AAAAAAAA	>	ABBABB	+	B	+	AAAAAAAA	;	0.1
ABBABBBA	+	AAAAAAAA	>	ABBABB	+	BA	+	AAAAAAAA	;	0.1
ABBABBBB	+	AAAAAAAA	>	ABBABB	+	BB	+	AAAAAAAA	;	0.1
ABBABBBB	+	AAAAAAAA	>	ABBABBB	+	B	+	AAAAAAAA	;	0.1
AABBABBB	+	AAAAAAAA	>	AABBABB	+	B	+	AAAAAAAA	;	0.1
BAABBB	+	AAAAAAAA	>	BAABB	+	B	+	AAAAAAAA	;	0.1
BAABBBA	+	AAAAAAAA	>	BAABB	+	BA	+	AAAAAAAA	;	0.1
BAABBBB	+	AAAAAAAA	>	BAABB	+	BB	+	AAAAAAAA	;	0.1
BAABBBB	+	AAAAAAAA	>	BAABBB	+	B	+	AAAAAAAA	;	0.1
BAABBBAA	+	AAAAAAAA	>	BAABB	+	BAA	+	AAAAAAAA	;	0.1
BAABBBAB	+	AAAAAAAA	>	BAABB	+	BAB	+	AAAAAAAA	;	0.1
BAABBBBA	+	AAAAAAAA	>	BAABB	+	BBA	+	AAAAAAAA	;	0.1
BAABBBBA	+	AAAAAAAA	>	BAABBB	+	BA	+	AAAAAAAA	;	0.1
BAABBBBB	+	AAAAAAAA	>	BAABB	+	BBB	+	AAAAAAAA	;	0.1
BAABBBBB	+	AAAAAAAA	>	BAABBB	+	BB	+	AAAAAAAA	;	0.1
BAABBBBB	+	AAAAAAAA	>	BAABBBB	+	B	+	AAAAAAAA	;	0.1
BBAABBB	+	AAAAAAAA	>	BBAABB	+	B	+	AAAAAAAA	;	0.1
BBAABBBA	+	AAAAAAAA	>	BBAABB	+	BA	+	AAAAAAAA	;	0.1
BBAABBBB	+	AAAAAAAA	>	BBAABB	+	BB	+	AAAAAAAA	;	0.1
BBAABBBB	+	AAAAAAAA	>	BBAABBB	+	B	+	AAAAAAAA	;	0.1
ABBAABBB	+	AAAAAAAA	>	ABBAABB	+	B	+	AAAAAAAA	;	0.1
BABBABBB	+	AAAAAAAA	>	BABBABB	+	B	+	AAAAAAAA	;	0.1
BAABABBB	+	AAAAAAAA	>	BAABABB	+	B	+	AAAAAAAA	;	0.1
ABABABBB	+	AAAAAAAA	>	ABABABB	+	B	+	AAAAAAAA	;	0.1
BBBBA	+	ABAAAABB	>	BB	+	BBA	+	ABAAAABB	;	0.1
BBBBAA	+	ABAAAABB	>	BB	+	BBAA	+	ABAAAABB	;	0.1
BBBBAB	+	ABAAAABB	>	BB	+	BBAB	+	ABAAAABB	;	0.1
BBBBABA	+	ABAAAABB	>	BB	+	BBABA	+	ABAAAABB	;	0.1
BBBBABAA	+	ABAAAABB	>	BB	+	BBABAA	+	ABAAAABB	;	0.1
BBBBABAB	+	ABAAAABB	>	BB	+	BBABAB	+	ABAAAABB	;	0.1
BBBBBA	+	ABAAAABB	>	BBB	+	BBA	+	ABAAAABB	;	0.1
BBBBBAA	+	ABAAAABB	>	BBB	+	BBAA	+	ABAAAABB	;	0.1
BBBBBAB	+	ABAAAABB	>	BBB	+	BBAB	+	ABAAAABB	;	0.1
BBBBBAAB	+	ABAAAABB	>	BBB	+	BBAAB	+	ABAAAABB	;	0.1
BBBBBABB	+	ABAAAABB	>	BBB	+	BBABB	+	ABAAAABB	;	0.1
BBBBAABA	+	ABAAAABB	>	BB	+	BBAABA	+	ABAAAABB	;	0.1
BBBBABB	+	ABAAAABB	>	BB	+	BBABB	+	ABAAAABB	;	0.1
BBBBAAB	+	ABAAAABB	>	BB	+	BBAAB	+	ABAAAABB	;	0.1
BBBBAAAA	+	ABAAAABB	>	BB	+	BBAAAA	+	ABAAAABB	;	0.1
BBBBAAAB	+	ABAAAABB	>	BB	+	BBAAAB	+	ABAAAABB	;	0.1
BBBBAABB	+	ABAAAABB	>	BB	+	BBAABB	+	ABAAAABB	;	0.1
BBBBABBA	+	ABAAAABB	>	BB	+	BBABBA	+	ABAAAABB	;	0.1
BBBBAAA	+	ABAAAABB	>	BB	+	BBAAA	+	ABAAAABB	;	0.1
BBBBBAAA	+	ABAAAABB	>	BBB	+	BBAAA	+	ABAAAABB	;	0.1
BBBBBABA	+	ABAAAABB	>	BBB	+	BBABA	+	ABAAAABB	;	0.1
ABBBBA	+	ABAAAABB	>	ABB	+	BBA	+	ABAAAABB	;	0.1
ABBBBAA	+	ABAAAABB	>	ABB	+	BBAA	+	ABAAAABB	;	0.1
ABBBBAB	+	ABAAAABB	>	ABB	+	BBAB	+	ABAAAABB	;	0.1
ABBBBABA	+	ABAAAABB	>	ABB	+	BBABA	+	ABAAAABB	;	0.1
ABBBBBA	+	ABAAAABB	>	ABBB	+	BBA	+	ABAAAABB	;	0.1
ABBBBBAA	+	ABAAAABB	>	ABBB	+	BBAA	+	ABAAAABB	;	0.1
ABBBBBAB	+	ABAAAABB	>	ABBB	+	BBAB	+	ABAAAABB	;	0.1
ABBBBABB	+	ABAAAABB	>	ABB	+	BBABB	+	ABAAAABB	;	0.1
ABBBBAAB	+	ABAAAABB	>	ABB	+	BBAAB	+	ABAAAABB	;	0.1
ABBBBAAA	+	ABAAAABB	>	ABB	+	BBAAA	+	ABAAAABB	;	0.1
BBBBBBA	+	ABAAAABB	>	BBBB	+	BBA	+	ABAAAABB	;	0.1
BBBBBBAA	+	ABAAAABB	>	BBBB	+	BBAA	+	ABAAAABB	;	0.1
BBBBBBAB	+	ABAAAABB	>	BBBB	+	BBAB	+	ABAAAABB	;	0.1
AABBBBA	+	ABAAAABB	>	AABB	+	BBA	+	ABAAAABB	;	0.1
AABBBBAA	+	ABAAAABB	>	AABB	+	BBAA	+	ABAAAABB	;	0.1
AABBBBAB	+	ABAAAABB	>	AABB	+	BBAB	+	ABAAAABB	;	0.1
AABBBBBA	+	ABAAAABB	>	AABBB	+	BBA	+	ABAAAABB	;	0.1
ABABBBBA	+	ABAAAABB	>	ABABB	+	BBA	+	ABAAAABB	;	0.1
BABBBBA	+	ABAAAABB	>	BABB	+	BBA	+	ABAAAABB	;	0.1
BABBBBAA	+	ABAAAABB	>	BABB	+	BBAA	+	ABAAAABB	;	0.1
BABBBBAB	+	ABAAAABB	>	BABB	+	BBAB	+	ABAAAABB	;	0.1
BABBBBBA	+	ABAAAABB	>	BABBB	+	BBA	+	ABAAAABB	;	0.1
BBABBBBA	+	ABAAAABB	>	BBABB	+	BBA	+	ABAAAABB	;	0.1
BAABBBBA	+	ABAAAABB	>	BAABB	+	BBA	+	ABAAAABB	;	0.1
BBB	+	AAAAAAAA	>	BB	+	B	+	AAAAAAAA	;	0.1
BBBA	+	AAAAAAAA	>	BB	+	BA	+	AAAAAAAA	;	0.1
BBBAA	+	AAAAAAAA	>	BB	+	BAA	+	AAAAAAAA	;	0.1
BBBAB	+	AAAAAAAA	>	BB	+	BAB	+	AAAAAAAA	;	0.1
BBBAAB	+	AAAAAAAA	>	BB	+	BAAB	+	AAAAAAAA	;	0.1
BBBABB	+	AAAAAAAA	>	BB	+	BABB	+	AAAAAAAA	;	0.1
BBBAAAA	+	AAAAAAAA	>	BB	+	BAAAA	+	AAAAAAAA	;	0.1
BBBAAAB	+	AAAAAAAA	>	BB	+	BAAAB	+	AAAAAAAA	;	0.1
BBBAABB	+	AAAAAAAA	>	BB	+	BAABB	+	AAAAAAAA	;	0.1
BBBABAAA	+	AAAAAAAA	>	BB	+	BABAAA	+	AAAAAAAA	;	0.1
BBBABABA	+	AAAAAAAA	>	BB	+	BABABA	+	AAAAAAAA	;	0.1
BBBABBA	+	AAAAAAAA	>	BB	+	BABBA	+	AAAAAAAA	;	0.1
BBBABBAA	+	AAAAAAAA	>	BB	+	BABBAA	+	AAAAAAAA	;	0.1
BBBABBAB	+	AAAAAAAA	>	BB	+	BABBAB	+	AAAAAAAA	;	0.1
BBBAABBA	+	AAAAAAAA	>	BB	+	BAABBA	+	AAAAAAAA	;	0.1
BBBAAA	+	AAAAAAAA	>	BB	+	BAAA	+	AAAAAAAA	;	0.1
BBBABA	+	AAAAAAAA	>	BB	+	BABA	+	AAAAAAAA	;	0.1
BBBABAA	+	AAAAAAAA	>	BB	+	BABAA	+	AAAAAAAA	;	0.1
BBBABAB	+	AAAAAAAA	>	BB	+	BABAB	+	AAAAAAAA	;	0.1
BBBABAAB	+	AAAAAAAA	>	BB	+	BABAAB	+	AAAAAAAA	;	0.1
BBBABABB	+	AAAAAAAA	>	BB	+	BABABB	+	AAAAAAAA	;	0.1
BBBAABA	+	AAAAAAAA	>	BB	+	BAABA	+	AAAAAAAA	;	0.1
BBBAABAA	+	AAAAAAAA	>	BB	+	BAABAA	+	AAAAAAAA	;	0.1
BBBAABAB	+	AAAAAAAA	>	BB	+	BAABAB	+	AAAAAAAA	;	0.1
BBBAAABA	+	AAAAAAAA	>	BB	+	BAAABA	+	AAAAAAAA	;	0.1
ABABB	+	B	+	BABAAABB	>	ABABBB	+	BABAAABB	;	0.1
ABABB	+	BA	+	BABAAABB	>	ABABBBA	+	BABAAABB	;	0.1
ABABB	+	BB	+	BABAAABB	>	ABABBBB	+	BABAAABB	;	0.1
ABABB	+	BAA	+	BABAAABB	>	ABABBBAA	+	BABAAABB	;	0.1
ABABB	+	BAB	+	BABAAABB	>	ABABBBAB	+	BABAAABB	;	0.1
ABABB	+	BBA	+	BABAAABB	>	ABABBBBA	+	BABAAABB	;	0.1
ABABB	+	BBB	+	BABAAABB	>	ABABBBBB	+	BABAAABB	;	0.1
AABABB	+	B	+	BABAAABB	>	AABABBB	+	BABAAABB	;	0.1
AABABB	+	BA	+	BABAAABB	>	AABABBBA	+	BABAAABB	;	0.1
AABABB	+	BB	+	BABAAABB	>	AABABBBB	+	BABAAABB	;	0.1
BABABB	+	B	+	BABAAABB	>	BABABBB	+	BABAAABB	;	0.1
BABABB	+	BA	+	BABAAABB	>	BABABBBA	+	BABAAABB	;	0.1
BABABB	+	BB	+	BABAAABB	>	BABABBBB	+	BABAAABB	;	0.1
AAABABB	+	B	+	BABAAABB	>	AAABABBB	+	BABAAABB	;	0.1
BBABABB	+	B	+	BABAAABB	>	BBABABBB	+	BABAAABB	;	0.1
BBBABB	+	B	+	BABAAABB	>	BBBABBB	+	BABAAABB	;	0.1
BBBABB	+	BA	+	BABAAABB	>	BBBABBBA	+	BABAAABB	;	0.1
BBBABB	+	BB	+	BABAAABB	>	BBBABBBB	+	BABAAABB	;	0.1
BABB	+	B	+	BABAAABB	>	BABBB	+	BABAAABB	;	0.1
BABB	+	BA	+	BABAAABB	>	BABBBA	+	BABAAABB	;	0.1
BABB	+	BB	+	BABAAABB	>	BABBBB	+	BABAAABB	;	0.1
BABB	+	BAA	+	BABAAABB	>	BABBBAA	+	BABAAABB	;	0.1
BABB	+	BAB	+	BABAAABB	>	BABBBAB	+	BABAAABB	;	0.1
BABB	+	BBA	+	BABAAABB	>	BABBBBA	+	BABAAABB	;	0.1
BABB	+	BBB	+	BABAAABB	>	BABBBBB	+	BABAAABB	;	0.1
BABB	+	BBAA	+	BABAAABB	>	BABBBBAA	+	BABAAABB	;	0.1
BABB	+	BBAB	+	BABAAABB	>	BABBBBAB	+	BABAAABB	;	0.1
BABB	+	BABA	+	BABAAABB	>	BABBBABA	+	BABAAABB	;	0.1
BABB	+	BBBA	+	BABAAABB	>	BABBBBBA	+	BABAAABB	;	0.1
BABB	+	BABB	+	BABAAABB	>	BABBBABB	+	BABAAABB	;	0.1
BABB	+	BAAB	+	BABAAABB	>	BABBBAAB	+	BABAAABB	;	0.1
BABB	+	BAAA	+	BABAAABB	>	BABBBAAA	+	BABAAABB	;	0.1
BABB	+	BBBB	+	BABAAABB	>	BABBBBBB	+	BABAAABB	;	0.1
BBABB	+	B	+	BABAAABB	>	BBABBB	+	BABAAABB	;	0.1
BBABB	+	BA	+	BABAAABB	>	BBABBBA	+	BABAAABB	;	0.1
BBABB	+	BB	+	BABAAABB	>	BBABBBB	+	BABAAABB	;	0.1
BBABB	+	BAA	+	BABAAABB	>	BBABBBAA	+	BABAAABB	;	0.1
BBABB	+	BAB	+	BABAAABB	>	BBABBBAB	+	BABAAABB	;	0.1
BBABB	+	BBA	+	BABAAABB	>	BBABBBBA	+	BABAAABB	;	0.1
BBABB	+	BBB	+	BABAAABB	>	BBABBBBB	+	BABAAABB	;	0.1
ABBABB	+	B	+	BABAAABB	>	ABBABBB	+	BABAAABB	;	0.1
ABBABB	+	BA	+	BABAAABB	>	ABBABBBA	+	BABAAABB	;	0.1
ABBABB	+	BB	+	BABAAABB	>	ABBABBBB	+	BABAAABB	;	0.1
AABBABB	+	B	+	BABAAABB	>	AABBABBB	+	BABAAABB	;	0.1
BABBABB	+	B	+	BABAAABB	>	BABBABBB	+	BABAAABB	;	0.1
BAABABB	+	B	+	BABAAABB	>	BAABABBB	+	BABAAABB	;	0.1
ABABABB	+	B	+	BABAAABB	>	ABABABBB	+	BABAAABB	;	0.1
BBBBABB	+	B	+	BABAAABB	>	BBBBABBB	+	BABAAABB	;	0.1
ABBBABB	+	B	+	BABAAABB	>	ABBBABBB	+	BABAAABB	;	0.1
BBB	+	BA	+	BBBAAAAB	>	BBBBA	+	BBBAAAAB	;	0.1
BBB	+	BAA	+	BBBAAAAB	>	BBBBAA	+	BBBAAAAB	;	0.1
BBB	+	BAB	+	BBBAAAAB	>	BBBBAB	+	BBBAAAAB	;	0.1
BBB	+	BABA	+	BBBAAAAB	>	BBBBABA	+	BBBAAAAB	;	0.1
BBB	+	BABAA	+	BBBAAAAB	>	BBBBABAA	+	BBBAAAAB	;	0.1
BBB	+	BABAB	+	BBBAAAAB	>	BBBBABAB	+	BBBAAAAB	;	0.1
BBB	+	BAABA	+	BBBAAAAB	>	BBBBAABA	+	BBBAAAAB	;	0.1
BBB	+	BABB	+	BBBAAAAB	>	BBBBABB	+	BBBAAAAB	;	0.1
BBB	+	BAAB	+	BBBAAAAB	>	BBBBAAB	+	BBBAAAAB	;	0.1
BBB	+	BAAAA	+	BBBAAAAB	>	BBBBAAAA	+	BBBAAAAB	;	0.1
BBB	+	BAAAB	+	BBBAAAAB	>	BBBBAAAB	+	BBBAAAAB	;	0.1
BBB	+	BAABB	+	BBBAAAAB	>	BBBBAABB	+	BBBAAAAB	;	0.1
BBB	+	BABBA	+	BBBAAAAB	>	BBBBABBA	+	BBBAAAAB	;	0.1
BBB	+	BAAA	+	BBBAAAAB	>	BBBBAAA	+	BBBAAAAB	;	0.1
BBB	+	BABBB	+	BBBAAAAB	>	BBBBABBB	+	BBBAAAAB	;	0.1
BBBB	+	BA	+	BBBAAAAB	>	BBBBBA	+	BBBAAAAB	;	0.1
BBBB	+	BAA	+	BBBAAAAB	>	BBBBBAA	+	BBBAAAAB	;	0.1
BBBB	+	BAB	+	BBBAAAAB	>	BBBBBAB	+	BBBAAAAB	;	0.1
BBBB	+	BABA	+	BBBAAAAB	>	BBBBBABA	+	BBBAAAAB	;	0.1
BBBB	+	BABB	+	BBBAAAAB	>	BBBBBABB	+	BBBAAAAB	;	0.1
BBBB	+	BAAB	+	BBBAAAAB	>	BBBBBAAB	+	BBBAAAAB	;	0.1
BBBB	+	BAAA	+	BBBAAAAB	>	BBBBBAAA	+	BBBAAAAB	;	0.1
BBBBB	+	BA	+	BBBAAAAB	>	BBBBBBA	+	BBBAAAAB	;	0.1
BBBBB	+	BAA	+	BBBAAAAB	>	BBBBBBAA	+	BBBAAAAB	;	0.1
BBBBB	+	BAB	+	BBBAAAAB	>	BBBBBBAB	+	BBBAAAAB	;	0.1
ABBB	+	BA	+	BBBAAAAB	>	ABBBBA	+	BBBAAAAB	;	0.1
ABBB	+	BAA	+	BBBAAAAB	>	ABBBBAA	+	BBBAAAAB	;	0.1
ABBB	+	BAB	+	BBBAAAAB	>	ABBBBAB	+	BBBAAAAB	;	0.1
ABBB	+	BABA	+	BBBAAAAB	>	ABBBBABA	+	BBBAAAAB	;	0.1
ABBB	+	BABB	+	BBBAAAAB	>	ABBBBABB	+	BBBAAAAB	;	0.1
ABBB	+	BAAB	+	BBBAAAAB	>	ABBBBAAB	+	BBBAAAAB	;	0.1
ABBB	+	BAAA	+	BBBAAAAB	>	ABBBBAAA	+	BBBAAAAB	;	0.1
ABBBB	+	BA	+	BBBAAAAB	>	ABBBBBA	+	BBBAAAAB	;	0.1
ABBBB	+	BAA	+	BBBAAAAB	>	ABBBBBAA	+	BBBAAAAB	;	0.1
ABBBB	+	BAB	+	BBBAAAAB	>	ABBBBBAB	+	BBBAAAAB	;	0.1
ABBBBB	+	BA	+	BBBAAAAB	>	ABBBBBBA	+	BBBAAAAB	;	0.1
BBBBBB	+	BA	+	BBBAAAAB	>	BBBBBBBA	+	BBBAAAAB	;	0.1
AABBB	+	BA	+	BBBAAAAB	>	AABBBBA	+	BBBAAAAB	;	0.1
AABBB	+	BAA	+	BBBAAAAB	>	AABBBBAA	+	BBBAAAAB	;	0.1
AABBB	+	BAB	+	BBBAAAAB	>	AABBBBAB	+	BBBAAAAB	;	0.1
AABBBB	+	BA	+	BBBAAAAB	>	AABBBBBA	+	BBBAAAAB	;	0.1
ABABBB	+	BA	+	BBBAAAAB	>	ABABBBBA	+	BBBAAAAB	;	0.1
BABBB	+	BA	+	BBBAAAAB	>	BABBBBA	+	BBBAAAAB	;	0.1
BABBB	+	BAA	+	BBBAAAAB	>	BABBBBAA	+	BBBAAAAB	;	0.1
BABBB	+	BAB	+	BBBAAAAB	>	BABBBBAB	+	BBBAAAAB	;	0.1
BABBBB	+	BA	+	BBBAAAAB	>	BABBBBBA	+	BBBAAAAB	;	0.1
BBABBB	+	BA	+	BBBAAAAB	>	BBABBBBA	+	BBBAAAAB	;	0.1
BAABBB	+	BA	+	BBBAAAAB	>	BAABBBBA	+	BBBAAAAB	;	0.1
AAABBAA	+	AABB	>	AAAB	+	BAA	+	AABB	;	0.1
AAABBAAB	+	AABB	>	AAAB	+	BAAB	+	AABB	;	0.1
AAABBAAA	+	AABB	>	AAAB	+	BAAA	+	AABB	;	0.1
AAAABBA	+	AABB	>	AAAAB	+	BA	+	AABB	;	0.1
AAAABBAA	+	AABB	>	AAAAB	+	BAA	+	AABB	;	0.1
AAAAABBA	+	AABB	>	AAAAAB	+	BA	+	AABB	;	0.1
BAAABBA	+	AABB	>	BAAAB	+	BA	+	AABB	;	0.1
BAAABBAA	+	AABB	>	BAAAB	+	BAA	+	AABB	;	0.1
BAAAABBA	+	AABB	>	BAAAAB	+	BA	+	AABB	;	0.1
BBAAAAA	+	AABB	>	B	+	BAAAAA	+	AABB	;	0.1
BBAAAAB	+	AABB	>	B	+	BAAAAB	+	AABB	;	0.1
BBAAABB	+	AABB	>	B	+	BAAABB	+	AABB	;	0.1
BBAAABBA	+	AABB	>	B	+	BAAABBA	+	AABB	;	0.1
BBAAABBA	+	AABB	>	BBAAAB	+	BA	+	AABB	;	0.1
BBAAAAAB	+	AABB	>	B	+	BAAAAAB	+	AABB	;	0.1
BBAAAABB	+	AABB	>	B	+	BAAAABB	+	AABB	;	0.1
BBAAAAAA	+	AABB	>	B	+	BAAAAAA	+	AABB	;	0.1
ABAAABBA	+	AABB	>	ABAAAB	+	BA	+	AABB	;	0.1
BBBAAAAA	+	AABB	>	BB	+	BAAAAA	+	AABB	;	0.1
BBBAAAAB	+	AABB	>	BB	+	BAAAAB	+	AABB	;	0.1
BBBAAABB	+	AABB	>	BB	+	BAAABB	+	AABB	;	0.1
BBAABAAA	+	AABB	>	B	+	BAABAAA	+	AABB	;	0.1
ABBAAAAA	+	AABB	>	AB	+	BAAAAA	+	AABB	;	0.1
ABBAAAAB	+	AABB	>	AB	+	BAAAAB	+	AABB	;	0.1
ABBAAABB	+	AABB	>	AB	+	BAAABB	+	AABB	;	0.1
BAABBAAA	+	AABB	>	BAAB	+	BAAA	+	AABB	;	0.1
BAABBAAB	+	AABB	>	BAAB	+	BAAB	+	AABB	;	0.1
BBAABBAA	+	AABB	>	B	+	BAABBAA	+	AABB	;	0.1
BBAABBAA	+	AABB	>	BBAAB	+	BAA	+	AABB	;	0.1
ABBAABBA	+	AABB	>	AB	+	BAABBA	+	AABB	;	0.1
ABBAABBA	+	AABB	>	ABBAAB	+	BA	+	AABB	;	0.1
AAAAA	+	BBB	>	A	+	AAAA	+	BBB	;	0.1
AAAAA	+	BBB	>	AA	+	AAA	+	BBB	;	0.1
AAAAABA	+	BBB	>	A	+	AAAABA	+	BBB	;	0.1
AAAAABA	+	BBB	>	AA	+	AAABA	+	BBB	;	0.1
