Cont	1.35e-16	0.0
AAABBBA	+	AAAAABAA	>	AAABB	+	BA	+	AAAAABAA	;	0.1
AAABBBAB	+	AAAAABAA	>	AAABB	+	BAB	+	AAAAABAA	;	0.1
AAABBBBA	+	AAAAABAA	>	AAABBB	+	BA	+	AAAAABAA	;	0.1
AABBBBAA	+	AAAAABAA	>	AABBB	+	BAA	+	AAAAABAA	;	0.1
AABBBBA	+	AAAAABAA	>	AABBB	+	BA	+	AAAAABAA	;	0.1
AABBBBAB	+	AAAAABAA	>	AABBB	+	BAB	+	AAAAABAA	;	0.1
AABBBBBA	+	AAAAABAA	>	AABBBB	+	BA	+	AAAAABAA	;	0.1
ABBBBBAB	+	AAAAABAA	>	ABBBB	+	BAB	+	AAAAABAA	;	0.1
ABBBBBBA	+	AAAAABAA	>	ABBBBB	+	BA	+	AAAAABAA	;	0.1
BAABBBAB	+	AAAAABAA	>	BAABB	+	BAB	+	AAAAABAA	;	0.1
BAABBBBA	+	AAAAABAA	>	BAABBB	+	BA	+	AAAAABAA	;	0.1
ABBABBBB	+	AAAAABAA	>	AB	+	BABBBB	+	AAAAABAA	;	0.1
BABBBBAB	+	AAAAABAA	>	BABBB	+	BAB	+	AAAAABAA	;	0.1
BABBBBBA	+	AAAAABAA	>	BABBBB	+	BA	+	AAAAABAA	;	0.1
BBABBBB	+	AAAAABAA	>	B	+	BABBBB	+	AAAAABAA	;	0.1
BBABBBBA	+	AAAAABAA	>	B	+	BABBBBA	+	AAAAABAA	;	0.1
BBABBBBA	+	AAAAABAA	>	BBABBB	+	BA	+	AAAAABAA	;	0.1
BBABBBBB	+	AAAAABAA	>	B	+	BABBBBB	+	AAAAABAA	;	0.1
BBAABBBB	+	AAAAABAA	>	B	+	BAABBBB	+	AAAAABAA	;	0.1
AABBBAB	+	AAAAABAA	>	AABB	+	BAB	+	AAAAABAA	;	0.1
AABBBABB	+	AAAAABAA	>	AABB	+	BABB	+	AAAAABAA	;	0.1
BAAABBBA	+	AAAAABAA	>	BAAABB	+	BA	+	AAAAABAA	;	0.1
AAAABBBA	+	AAAAABAA	>	AAAABB	+	BA	+	AAAAABAA	;	0.1
BBBBBAB	+	AAAAABAA	>	BBBB	+	BAB	+	AAAAABAA	;	0.1
BBBBBAAA	+	AAAAABAA	>	BBBB	+	BAAA	+	AAAAABAA	;	0.1
BBBBBABB	+	AAAAABAA	>	BBBB	+	BABB	+	AAAAABAA	;	0.1
BBBBBAAB	+	AAAAABAA	>	BBBB	+	BAAB	+	AAAAABAA	;	0.1
BBBBBABA	+	AAAAABAA	>	BBBB	+	BABA	+	AAAAABAA	;	0.1
BBBBBBAA	+	AAAAABAA	>	BBBBB	+	BAA	+	AAAAABAA	;	0.1
BBBBBBA	+	AAAAABAA	>	BBBBB	+	BA	+	AAAAABAA	;	0.1
ABABBBBA	+	AAAAABAA	>	ABABBB	+	BA	+	AAAAABAA	;	0.1
BABBBA	+	BAAAAABA	>	BABB	+	BA	+	BAAAAABA	;	0.1
ABABBBAA	+	BAAAAABA	>	ABABB	+	BAA	+	BAAAAABA	;	0.1
ABAABBBA	+	BAAAAABA	>	ABAABB	+	BA	+	BAAAAABA	;	0.1
BBBAABAB	+	BAAAAABA	>	BB	+	BAABAB	+	BAAAAABA	;	0.1
AABBBABA	+	BAAAAABA	>	AABB	+	BABA	+	BAAAAABA	;	0.1
BBBABAB	+	BAAAAABA	>	BB	+	BABAB	+	BAAAAABA	;	0.1
BBBABABA	+	BAAAAABA	>	BB	+	BABABA	+	BAAAAABA	;	0.1
BBBABABB	+	BAAAAABA	>	BB	+	BABABB	+	BAAAAABA	;	0.1
BBBABB	+	BAAAAABA	>	BB	+	BABB	+	BAAAAABA	;	0.1
BBBABBB	+	BAAAAABA	>	BB	+	BABBB	+	BAAAAABA	;	0.1
BBBABBB	+	BAAAAABA	>	BBBABB	+	B	+	BAAAAABA	;	0.1
BBBABBAA	+	BAAAAABA	>	BB	+	BABBAA	+	BAAAAABA	;	0.1
BBBABBA	+	BAAAAABA	>	BB	+	BABBA	+	BAAAAABA	;	0.1
BBBABBAB	+	BAAAAABA	>	BB	+	BABBAB	+	BAAAAABA	;	0.1
BBBBAA	+	BAAAAABA	>	BB	+	BBAA	+	BAAAAABA	;	0.1
BBBBAA	+	BAAAAABA	>	BBB	+	BAA	+	BAAAAABA	;	0.1
BBBBA	+	BAAAAABA	>	BB	+	BBA	+	BAAAAABA	;	0.1
BBBBA	+	BAAAAABA	>	BBB	+	BA	+	BAAAAABA	;	0.1
BBBBABAA	+	BAAAAABA	>	BB	+	BBABAA	+	BAAAAABA	;	0.1
BBBBABAA	+	BAAAAABA	>	BBB	+	BABAA	+	BAAAAABA	;	0.1
BBBBAAAA	+	BAAAAABA	>	BB	+	BBAAAA	+	BAAAAABA	;	0.1
BBBBAAAA	+	BAAAAABA	>	BBB	+	BAAAA	+	BAAAAABA	;	0.1
ABBBBAA	+	BAAAAABA	>	ABB	+	BBAA	+	BAAAAABA	;	0.1
ABBBBAA	+	BAAAAABA	>	ABBB	+	BAA	+	BAAAAABA	;	0.1
ABBBBA	+	BAAAAABA	>	ABB	+	BBA	+	BAAAAABA	;	0.1
ABBBBA	+	BAAAAABA	>	ABBB	+	BA	+	BAAAAABA	;	0.1
BBBBAB	+	BAAAAABA	>	BB	+	BBAB	+	BAAAAABA	;	0.1
BBBBAB	+	BAAAAABA	>	BBB	+	BAB	+	BAAAAABA	;	0.1
BBBBAAA	+	BAAAAABA	>	BB	+	BBAAA	+	BAAAAABA	;	0.1
BBBBAAA	+	BAAAAABA	>	BBB	+	BAAA	+	BAAAAABA	;	0.1
BBBBABB	+	BAAAAABA	>	BB	+	BBABB	+	BAAAAABA	;	0.1
BBBBABB	+	BAAAAABA	>	BBB	+	BABB	+	BAAAAABA	;	0.1
BBBBAAAB	+	BAAAAABA	>	BB	+	BBAAAB	+	BAAAAABA	;	0.1
BBBBAAAB	+	BAAAAABA	>	BBB	+	BAAAB	+	BAAAAABA	;	0.1
BBBBAABA	+	BAAAAABA	>	BB	+	BBAABA	+	BAAAAABA	;	0.1
BBBBAABA	+	BAAAAABA	>	BBB	+	BAABA	+	BAAAAABA	;	0.1
BBBBAABB	+	BAAAAABA	>	BB	+	BBAABB	+	BAAAAABA	;	0.1
BBBBAABB	+	BAAAAABA	>	BBB	+	BAABB	+	BAAAAABA	;	0.1
BBBBABBB	+	BAAAAABA	>	BB	+	BBABBB	+	BAAAAABA	;	0.1
BBBBABBB	+	BAAAAABA	>	BBB	+	BABBB	+	BAAAAABA	;	0.1
BBBBABBB	+	BAAAAABA	>	BBBBABB	+	B	+	BAAAAABA	;	0.1
BBBBABBA	+	BAAAAABA	>	BB	+	BBABBA	+	BAAAAABA	;	0.1
BBBBABBA	+	BAAAAABA	>	BBB	+	BABBA	+	BAAAAABA	;	0.1
BBBBB	+	BAAAAABA	>	BB	+	BBB	+	BAAAAABA	;	0.1
BBBBB	+	BAAAAABA	>	BBBB	+	B	+	BAAAAABA	;	0.1
BBBBAAB	+	BAAAAABA	>	BB	+	BBAAB	+	BAAAAABA	;	0.1
BBBBAAB	+	BAAAAABA	>	BBB	+	BAAB	+	BAAAAABA	;	0.1
BBBBABA	+	BAAAAABA	>	BB	+	BBABA	+	BAAAAABA	;	0.1
BBBBABA	+	BAAAAABA	>	BBB	+	BABA	+	BAAAAABA	;	0.1
BBBBBAA	+	BAAAAABA	>	BB	+	BBBAA	+	BAAAAABA	;	0.1
BBBBBAA	+	BAAAAABA	>	BBB	+	BBAA	+	BAAAAABA	;	0.1
BBBBBAA	+	BAAAAABA	>	BBBB	+	BAA	+	BAAAAABA	;	0.1
BBBBABAB	+	BAAAAABA	>	BB	+	BBABAB	+	BAAAAABA	;	0.1
BBBBABAB	+	BAAAAABA	>	BBB	+	BABAB	+	BAAAAABA	;	0.1
BBBBBA	+	BAAAAABA	>	BB	+	BBBA	+	BAAAAABA	;	0.1
BBBBBA	+	BAAAAABA	>	BBB	+	BBA	+	BAAAAABA	;	0.1
BBBBBA	+	BAAAAABA	>	BBBB	+	BA	+	BAAAAABA	;	0.1
ABBBBAB	+	BAAAAABA	>	ABB	+	BBAB	+	BAAAAABA	;	0.1
ABBBBAB	+	BAAAAABA	>	ABBB	+	BAB	+	BAAAAABA	;	0.1
ABBBBAAA	+	BAAAAABA	>	ABB	+	BBAAA	+	BAAAAABA	;	0.1
ABBBBAAA	+	BAAAAABA	>	ABBB	+	BAAA	+	BAAAAABA	;	0.1
ABBBBABB	+	BAAAAABA	>	ABB	+	BBABB	+	BAAAAABA	;	0.1
ABBBBABB	+	BAAAAABA	>	ABBB	+	BABB	+	BAAAAABA	;	0.1
ABBBBB	+	BAAAAABA	>	ABB	+	BBB	+	BAAAAABA	;	0.1
ABBBBB	+	BAAAAABA	>	ABBB	+	BB	+	BAAAAABA	;	0.1
ABBBBB	+	BAAAAABA	>	ABBBB	+	B	+	BAAAAABA	;	0.1
ABBBBAAB	+	BAAAAABA	>	ABB	+	BBAAB	+	BAAAAABA	;	0.1
ABBBBAAB	+	BAAAAABA	>	ABBB	+	BAAB	+	BAAAAABA	;	0.1
ABBBBABA	+	BAAAAABA	>	ABB	+	BBABA	+	BAAAAABA	;	0.1
ABBBBABA	+	BAAAAABA	>	ABBB	+	BABA	+	BAAAAABA	;	0.1
ABBBBBAA	+	BAAAAABA	>	ABB	+	BBBAA	+	BAAAAABA	;	0.1
ABBBBBAA	+	BAAAAABA	>	ABBB	+	BBAA	+	BAAAAABA	;	0.1
ABBBBBAA	+	BAAAAABA	>	ABBBB	+	BAA	+	BAAAAABA	;	0.1
ABBBBBA	+	BAAAAABA	>	ABB	+	BBBA	+	BAAAAABA	;	0.1
ABBBBBA	+	BAAAAABA	>	ABBB	+	BBA	+	BAAAAABA	;	0.1
ABBBBBA	+	BAAAAABA	>	ABBBB	+	BA	+	BAAAAABA	;	0.1
BABBBAB	+	BAAAAABA	>	BABB	+	BAB	+	BAAAAABA	;	0.1
BABBBABB	+	BAAAAABA	>	BABB	+	BABB	+	BAAAAABA	;	0.1
BABBBB	+	BAAAAABA	>	BABB	+	BB	+	BAAAAABA	;	0.1
BABBBB	+	BAAAAABA	>	BABBB	+	B	+	BAAAAABA	;	0.1
BABBBABA	+	BAAAAABA	>	BABB	+	BABA	+	BAAAAABA	;	0.1
BABBBBAA	+	BAAAAABA	>	BABB	+	BBAA	+	BAAAAABA	;	0.1
BABBBBAA	+	BAAAAABA	>	BABBB	+	BAA	+	BAAAAABA	;	0.1
BABBBBA	+	BAAAAABA	>	BABB	+	BBA	+	BAAAAABA	;	0.1
BABBBBA	+	BAAAAABA	>	BABBB	+	BA	+	BAAAAABA	;	0.1
AAABBBA	+	BAAAAABA	>	AAABB	+	BA	+	BAAAAABA	;	0.1
AAABBBAB	+	BAAAAABA	>	AAABB	+	BAB	+	BAAAAABA	;	0.1
AAABBBB	+	BAAAAABA	>	AAABB	+	BB	+	BAAAAABA	;	0.1
AAABBBB	+	BAAAAABA	>	AAABBB	+	B	+	BAAAAABA	;	0.1
AAABBBBA	+	BAAAAABA	>	AAABB	+	BBA	+	BAAAAABA	;	0.1
AAABBBBA	+	BAAAAABA	>	AAABBB	+	BA	+	BAAAAABA	;	0.1
AABBBBAA	+	BAAAAABA	>	AABB	+	BBAA	+	BAAAAABA	;	0.1
AABBBBAA	+	BAAAAABA	>	AABBB	+	BAA	+	BAAAAABA	;	0.1
AABBBBA	+	BAAAAABA	>	AABB	+	BBA	+	BAAAAABA	;	0.1
AABBBBA	+	BAAAAABA	>	AABBB	+	BA	+	BAAAAABA	;	0.1
AABBBBAB	+	BAAAAABA	>	AABB	+	BBAB	+	BAAAAABA	;	0.1
AABBBBAB	+	BAAAAABA	>	AABBB	+	BAB	+	BAAAAABA	;	0.1
AABBBBB	+	BAAAAABA	>	AABB	+	BBB	+	BAAAAABA	;	0.1
AABBBBB	+	BAAAAABA	>	AABBB	+	BB	+	BAAAAABA	;	0.1
AABBBBB	+	BAAAAABA	>	AABBBB	+	B	+	BAAAAABA	;	0.1
AABBBBBA	+	BAAAAABA	>	AABB	+	BBBA	+	BAAAAABA	;	0.1
AABBBBBA	+	BAAAAABA	>	AABBB	+	BBA	+	BAAAAABA	;	0.1
AABBBBBA	+	BAAAAABA	>	AABBBB	+	BA	+	BAAAAABA	;	0.1
ABBBBBAB	+	BAAAAABA	>	ABB	+	BBBAB	+	BAAAAABA	;	0.1
ABBBBBAB	+	BAAAAABA	>	ABBB	+	BBAB	+	BAAAAABA	;	0.1
ABBBBBAB	+	BAAAAABA	>	ABBBB	+	BAB	+	BAAAAABA	;	0.1
ABBBBBB	+	BAAAAABA	>	ABB	+	BBBB	+	BAAAAABA	;	0.1
ABBBBBB	+	BAAAAABA	>	ABBB	+	BBB	+	BAAAAABA	;	0.1
ABBBBBB	+	BAAAAABA	>	ABBBB	+	BB	+	BAAAAABA	;	0.1
ABBBBBB	+	BAAAAABA	>	ABBBBB	+	B	+	BAAAAABA	;	0.1
ABBBBBBA	+	BAAAAABA	>	ABB	+	BBBBA	+	BAAAAABA	;	0.1
ABBBBBBA	+	BAAAAABA	>	ABBB	+	BBBA	+	BAAAAABA	;	0.1
ABBBBBBA	+	BAAAAABA	>	ABBBB	+	BBA	+	BAAAAABA	;	0.1
ABBBBBBA	+	BAAAAABA	>	ABBBBB	+	BA	+	BAAAAABA	;	0.1
BAABBBAB	+	BAAAAABA	>	BAABB	+	BAB	+	BAAAAABA	;	0.1
BAABBBBA	+	BAAAAABA	>	BAABB	+	BBA	+	BAAAAABA	;	0.1
BAABBBBA	+	BAAAAABA	>	BAABBB	+	BA	+	BAAAAABA	;	0.1
ABBABBBB	+	BAAAAABA	>	ABBABB	+	BB	+	BAAAAABA	;	0.1
ABBABBBB	+	BAAAAABA	>	ABBABBB	+	B	+	BAAAAABA	;	0.1
BABBBBAB	+	BAAAAABA	>	BABB	+	BBAB	+	BAAAAABA	;	0.1
BABBBBAB	+	BAAAAABA	>	BABBB	+	BAB	+	BAAAAABA	;	0.1
BABBBBB	+	BAAAAABA	>	BABB	+	BBB	+	BAAAAABA	;	0.1
BABBBBB	+	BAAAAABA	>	BABBB	+	BB	+	BAAAAABA	;	0.1
BABBBBB	+	BAAAAABA	>	BABBBB	+	B	+	BAAAAABA	;	0.1
BABBBBBA	+	BAAAAABA	>	BABB	+	BBBA	+	BAAAAABA	;	0.1
BABBBBBA	+	BAAAAABA	>	BABBB	+	BBA	+	BAAAAABA	;	0.1
BABBBBBA	+	BAAAAABA	>	BABBBB	+	BA	+	BAAAAABA	;	0.1
BABBBBBB	+	BAAAAABA	>	BABB	+	BBBB	+	BAAAAABA	;	0.1
BABBBBBB	+	BAAAAABA	>	BABBB	+	BBB	+	BAAAAABA	;	0.1
BABBBBBB	+	BAAAAABA	>	BABBBB	+	BB	+	BAAAAABA	;	0.1
BABBBBBB	+	BAAAAABA	>	BABBBBB	+	B	+	BAAAAABA	;	0.1
AAABBBBB	+	BAAAAABA	>	AAABB	+	BBB	+	BAAAAABA	;	0.1
AAABBBBB	+	BAAAAABA	>	AAABBB	+	BB	+	BAAAAABA	;	0.1
AAABBBBB	+	BAAAAABA	>	AAABBBB	+	B	+	BAAAAABA	;	0.1
BAABBBBB	+	BAAAAABA	>	BAABB	+	BBB	+	BAAAAABA	;	0.1
BAABBBBB	+	BAAAAABA	>	BAABBB	+	BB	+	BAAAAABA	;	0.1
BAABBBBB	+	BAAAAABA	>	BAABBBB	+	B	+	BAAAAABA	;	0.1
BBABBBB	+	BAAAAABA	>	BBABB	+	BB	+	BAAAAABA	;	0.1
BBABBBB	+	BAAAAABA	>	BBABBB	+	B	+	BAAAAABA	;	0.1
BBABBBBA	+	BAAAAABA	>	BBABB	+	BBA	+	BAAAAABA	;	0.1
BBABBBBA	+	BAAAAABA	>	BBABBB	+	BA	+	BAAAAABA	;	0.1
BBABBBBB	+	BAAAAABA	>	BBABB	+	BBB	+	BAAAAABA	;	0.1
BBABBBBB	+	BAAAAABA	>	BBABBB	+	BB	+	BAAAAABA	;	0.1
BBABBBBB	+	BAAAAABA	>	BBABBBB	+	B	+	BAAAAABA	;	0.1
BBAABBBB	+	BAAAAABA	>	BBAABB	+	BB	+	BAAAAABA	;	0.1
BBAABBBB	+	BAAAAABA	>	BBAABBB	+	B	+	BAAAAABA	;	0.1
BAAAABBB	+	BAAAAABA	>	BAAAABB	+	B	+	BAAAAABA	;	0.1
BAAABBBB	+	BAAAAABA	>	BAAABB	+	BB	+	BAAAAABA	;	0.1
BAAABBBB	+	BAAAAABA	>	BAAABBB	+	B	+	BAAAAABA	;	0.1
AABBBAB	+	BAAAAABA	>	AABB	+	BAB	+	BAAAAABA	;	0.1
AABBBABB	+	BAAAAABA	>	AABB	+	BABB	+	BAAAAABA	;	0.1
BAAABBBA	+	BAAAAABA	>	BAAABB	+	BA	+	BAAAAABA	;	0.1
AABBBBBB	+	BAAAAABA	>	AABB	+	BBBB	+	BAAAAABA	;	0.1
AABBBBBB	+	BAAAAABA	>	AABBB	+	BBB	+	BAAAAABA	;	0.1
AABBBBBB	+	BAAAAABA	>	AABBBB	+	BB	+	BAAAAABA	;	0.1
AABBBBBB	+	BAAAAABA	>	AABBBBB	+	B	+	BAAAAABA	;	0.1
AAAABBBA	+	BAAAAABA	>	AAAABB	+	BA	+	BAAAAABA	;	0.1
BBBBBAB	+	BAAAAABA	>	BB	+	BBBAB	+	BAAAAABA	;	0.1
BBBBBAB	+	BAAAAABA	>	BBB	+	BBAB	+	BAAAAABA	;	0.1
BBBBBAB	+	BAAAAABA	>	BBBB	+	BAB	+	BAAAAABA	;	0.1
BBBBBAAA	+	BAAAAABA	>	BB	+	BBBAAA	+	BAAAAABA	;	0.1
BBBBBAAA	+	BAAAAABA	>	BBB	+	BBAAA	+	BAAAAABA	;	0.1
BBBBBAAA	+	BAAAAABA	>	BBBB	+	BAAA	+	BAAAAABA	;	0.1
BBBBBABB	+	BAAAAABA	>	BB	+	BBBABB	+	BAAAAABA	;	0.1
BBBBBABB	+	BAAAAABA	>	BBB	+	BBABB	+	BAAAAABA	;	0.1
BBBBBABB	+	BAAAAABA	>	BBBB	+	BABB	+	BAAAAABA	;	0.1
BBBBBB	+	BAAAAABA	>	BB	+	BBBB	+	BAAAAABA	;	0.1
BBBBBB	+	BAAAAABA	>	BBB	+	BBB	+	BAAAAABA	;	0.1
BBBBBB	+	BAAAAABA	>	BBBBB	+	B	+	BAAAAABA	;	0.1
BBBBBAAB	+	BAAAAABA	>	BB	+	BBBAAB	+	BAAAAABA	;	0.1
BBBBBAAB	+	BAAAAABA	>	BBB	+	BBAAB	+	BAAAAABA	;	0.1
BBBBBAAB	+	BAAAAABA	>	BBBB	+	BAAB	+	BAAAAABA	;	0.1
BBBBBABA	+	BAAAAABA	>	BB	+	BBBABA	+	BAAAAABA	;	0.1
BBBBBABA	+	BAAAAABA	>	BBB	+	BBABA	+	BAAAAABA	;	0.1
BBBBBABA	+	BAAAAABA	>	BBBB	+	BABA	+	BAAAAABA	;	0.1
BBBBBBAA	+	BAAAAABA	>	BB	+	BBBBAA	+	BAAAAABA	;	0.1
BBBBBBAA	+	BAAAAABA	>	BBB	+	BBBAA	+	BAAAAABA	;	0.1
BBBBBBAA	+	BAAAAABA	>	BBBB	+	BBAA	+	BAAAAABA	;	0.1
BBBBBBAA	+	BAAAAABA	>	BBBBB	+	BAA	+	BAAAAABA	;	0.1
BBBBBBA	+	BAAAAABA	>	BB	+	BBBBA	+	BAAAAABA	;	0.1
BBBBBBA	+	BAAAAABA	>	BBB	+	BBBA	+	BAAAAABA	;	0.1
BBBBBBA	+	BAAAAABA	>	BBBB	+	BBA	+	BAAAAABA	;	0.1
BBBBBBA	+	BAAAAABA	>	BBBBB	+	BA	+	BAAAAABA	;	0.1
AABABBBB	+	BAAAAABA	>	AABABB	+	BB	+	BAAAAABA	;	0.1
AABABBBB	+	BAAAAABA	>	AABABBB	+	B	+	BAAAAABA	;	0.1
BABABBBB	+	BAAAAABA	>	BABABB	+	BB	+	BAAAAABA	;	0.1
BABABBBB	+	BAAAAABA	>	BABABBB	+	B	+	BAAAAABA	;	0.1
ABABBBB	+	BAAAAABA	>	ABABB	+	BB	+	BAAAAABA	;	0.1
ABABBBB	+	BAAAAABA	>	ABABBB	+	B	+	BAAAAABA	;	0.1
ABABBBBA	+	BAAAAABA	>	ABABB	+	BBA	+	BAAAAABA	;	0.1
ABABBBBA	+	BAAAAABA	>	ABABBB	+	BA	+	BAAAAABA	;	0.1
ABABBBBB	+	BAAAAABA	>	ABABB	+	BBB	+	BAAAAABA	;	0.1
ABABBBBB	+	BAAAAABA	>	ABABBB	+	BB	+	BAAAAABA	;	0.1
ABABBBBB	+	BAAAAABA	>	ABABBBB	+	B	+	BAAAAABA	;	0.1
BABBBA	+	ABAAAAAB	>	BAB	+	BBA	+	ABAAAAAB	;	0.1
ABABBAAB	+	ABAAAAAB	>	ABAB	+	BAAB	+	ABAAAAAB	;	0.1
ABABBABA	+	ABAAAAAB	>	ABAB	+	BABA	+	ABAAAAAB	;	0.1
ABABBBAA	+	ABAAAAAB	>	ABAB	+	BBAA	+	ABAAAAAB	;	0.1
AAAABABB	+	ABAAAAAB	>	AAAABAB	+	B	+	ABAAAAAB	;	0.1
BBBABABB	+	ABAAAAAB	>	BBBABAB	+	B	+	ABAAAAAB	;	0.1
BBBABB	+	ABAAAAAB	>	BBBAB	+	B	+	ABAAAAAB	;	0.1
BBBABBB	+	ABAAAAAB	>	BBBAB	+	BB	+	ABAAAAAB	;	0.1
BBBABBAA	+	ABAAAAAB	>	BBBAB	+	BAA	+	ABAAAAAB	;	0.1
BBBABBA	+	ABAAAAAB	>	BBBAB	+	BA	+	ABAAAAAB	;	0.1
BBBABBAB	+	ABAAAAAB	>	BBBAB	+	BAB	+	ABAAAAAB	;	0.1
BBBBABB	+	ABAAAAAB	>	BBBBAB	+	B	+	ABAAAAAB	;	0.1
BBBBABBB	+	ABAAAAAB	>	BBBBAB	+	BB	+	ABAAAAAB	;	0.1
BBBBABBA	+	ABAAAAAB	>	BBBBAB	+	BA	+	ABAAAAAB	;	0.1
ABBBBABB	+	ABAAAAAB	>	ABBBBAB	+	B	+	ABAAAAAB	;	0.1
BABBBAB	+	ABAAAAAB	>	BAB	+	BBAB	+	ABAAAAAB	;	0.1
BABBBABB	+	ABAAAAAB	>	BAB	+	BBABB	+	ABAAAAAB	;	0.1
BABBBABB	+	ABAAAAAB	>	BABBBAB	+	B	+	ABAAAAAB	;	0.1
BABBBB	+	ABAAAAAB	>	BAB	+	BBB	+	ABAAAAAB	;	0.1
BABBBABA	+	ABAAAAAB	>	BAB	+	BBABA	+	ABAAAAAB	;	0.1
BABBBBAA	+	ABAAAAAB	>	BAB	+	BBBAA	+	ABAAAAAB	;	0.1
BABBBBA	+	ABAAAAAB	>	BAB	+	BBBA	+	ABAAAAAB	;	0.1
ABBABBBB	+	ABAAAAAB	>	ABBAB	+	BBB	+	ABAAAAAB	;	0.1
BABBBBAB	+	ABAAAAAB	>	BAB	+	BBBAB	+	ABAAAAAB	;	0.1
BABBBBB	+	ABAAAAAB	>	BAB	+	BBBB	+	ABAAAAAB	;	0.1
BABBBBBA	+	ABAAAAAB	>	BAB	+	BBBBA	+	ABAAAAAB	;	0.1
BABBBBBB	+	ABAAAAAB	>	BAB	+	BBBBB	+	ABAAAAAB	;	0.1
BBABBBB	+	ABAAAAAB	>	BBAB	+	BBB	+	ABAAAAAB	;	0.1
BBABBBBA	+	ABAAAAAB	>	BBAB	+	BBBA	+	ABAAAAAB	;	0.1
BBABBBBB	+	ABAAAAAB	>	BBAB	+	BBBB	+	ABAAAAAB	;	0.1
AABBBABB	+	ABAAAAAB	>	AABBBAB	+	B	+	ABAAAAAB	;	0.1
BBBBBABB	+	ABAAAAAB	>	BBBBBAB	+	B	+	ABAAAAAB	;	0.1
AABABBBB	+	ABAAAAAB	>	AABAB	+	BBB	+	ABAAAAAB	;	0.1
BABABBBB	+	ABAAAAAB	>	BABAB	+	BBB	+	ABAAAAAB	;	0.1
ABABBBB	+	ABAAAAAB	>	ABAB	+	BBB	+	ABAAAAAB	;	0.1
ABABBBBA	+	ABAAAAAB	>	ABAB	+	BBBA	+	ABAAAAAB	;	0.1
ABABBBBB	+	ABAAAAAB	>	ABAB	+	BBBB	+	ABAAAAAB	;	0.1
ABBBBAA	+	BAAAAAA	>	ABB	+	BBAA	+	BAAAAAA	;	0.1
ABBBBA	+	BAAAAAA	>	ABB	+	BBA	+	BAAAAAA	;	0.1
ABBBBAB	+	BAAAAAA	>	ABB	+	BBAB	+	BAAAAAA	;	0.1
ABBBBAAA	+	BAAAAAA	>	ABB	+	BBAAA	+	BAAAAAA	;	0.1
ABBBBABB	+	BAAAAAA	>	ABB	+	BBABB	+	BAAAAAA	;	0.1
ABBBBB	+	BAAAAAA	>	ABB	+	BBB	+	BAAAAAA	;	0.1
ABBBBAAB	+	BAAAAAA	>	ABB	+	BBAAB	+	BAAAAAA	;	0.1
ABBBBABA	+	BAAAAAA	>	ABB	+	BBABA	+	BAAAAAA	;	0.1
ABBBBBAA	+	BAAAAAA	>	ABB	+	BBBAA	+	BAAAAAA	;	0.1
ABBBBBA	+	BAAAAAA	>	ABB	+	BBBA	+	BAAAAAA	;	0.1
BABBBB	+	BAAAAAA	>	BABB	+	BB	+	BAAAAAA	;	0.1
BABBBBAA	+	BAAAAAA	>	BABB	+	BBAA	+	BAAAAAA	;	0.1
BABBBBA	+	BAAAAAA	>	BABB	+	BBA	+	BAAAAAA	;	0.1
AAABBBB	+	BAAAAAA	>	AAABB	+	BB	+	BAAAAAA	;	0.1
AAABBBBA	+	BAAAAAA	>	AAABB	+	BBA	+	BAAAAAA	;	0.1
AABBBBAA	+	BAAAAAA	>	AABB	+	BBAA	+	BAAAAAA	;	0.1
AABBBBA	+	BAAAAAA	>	AABB	+	BBA	+	BAAAAAA	;	0.1
AABBBBAB	+	BAAAAAA	>	AABB	+	BBAB	+	BAAAAAA	;	0.1
AABBBBB	+	BAAAAAA	>	AABB	+	BBB	+	BAAAAAA	;	0.1
AABBBBBA	+	BAAAAAA	>	AABB	+	BBBA	+	BAAAAAA	;	0.1
ABBBBBAB	+	BAAAAAA	>	ABB	+	BBBAB	+	BAAAAAA	;	0.1
ABBBBBB	+	BAAAAAA	>	ABB	+	BBBB	+	BAAAAAA	;	0.1
ABBBBBBA	+	BAAAAAA	>	ABB	+	BBBBA	+	BAAAAAA	;	0.1
BAABBBBA	+	BAAAAAA	>	BAABB	+	BBA	+	BAAAAAA	;	0.1
ABBABBBB	+	BAAAAAA	>	ABBABB	+	BB	+	BAAAAAA	;	0.1
BABBBBAB	+	BAAAAAA	>	BABB	+	BBAB	+	BAAAAAA	;	0.1
BABBBBB	+	BAAAAAA	>	BABB	+	BBB	+	BAAAAAA	;	0.1
BABBBBBA	+	BAAAAAA	>	BABB	+	BBBA	+	BAAAAAA	;	0.1
BABBBBBB	+	BAAAAAA	>	BABB	+	BBBB	+	BAAAAAA	;	0.1
AAABBBBB	+	BAAAAAA	>	AAABB	+	BBB	+	BAAAAAA	;	0.1
BAABBBBB	+	BAAAAAA	>	BAABB	+	BBB	+	BAAAAAA	;	0.1
BBABBBB	+	BAAAAAA	>	BBABB	+	BB	+	BAAAAAA	;	0.1
BBABBBBA	+	BAAAAAA	>	BBABB	+	BBA	+	BAAAAAA	;	0.1
BBABBBBB	+	BAAAAAA	>	BBABB	+	BBB	+	BAAAAAA	;	0.1
BBAABBBB	+	BAAAAAA	>	BBAABB	+	BB	+	BAAAAAA	;	0.1
BAAABBBB	+	BAAAAAA	>	BAAABB	+	BB	+	BAAAAAA	;	0.1
