Cont	1.35e-16	0.0
BAB	+	AAABB	+	ABBBBBAB	>	BABAAABB	+	ABBBBBAB	;	0.1
BAB	+	ABABB	+	ABBBBBAB	>	BABABABB	+	ABBBBBAB	;	0.1
BAB	+	ABBB	+	ABBBBBAB	>	BABABBB	+	ABBBBBAB	;	0.1
BAB	+	AABBB	+	ABBBBBAB	>	BABAABBB	+	ABBBBBAB	;	0.1
BAB	+	ABBAA	+	ABBBBBAB	>	BABABBAA	+	ABBBBBAB	;	0.1
BAB	+	ABBBB	+	ABBBBBAB	>	BABABBBB	+	ABBBBBAB	;	0.1
AAAAAAB	+	A	+	ABBBBBAB	>	AAAAAABA	+	ABBBBBAB	;	0.1
AABBAAB	+	A	+	ABBBBBAB	>	AABBAABA	+	ABBBBBAB	;	0.1
AABAAAB	+	A	+	ABBBBBAB	>	AABAAABA	+	ABBBBBAB	;	0.1
AAABAAB	+	A	+	ABBBBBAB	>	AAABAABA	+	ABBBBBAB	;	0.1
BAABAAB	+	A	+	ABBBBBAB	>	BAABAABA	+	ABBBBBAB	;	0.1
ABABAB	+	A	+	ABBBBBAB	>	ABABABA	+	ABBBBBAB	;	0.1
ABABAB	+	AA	+	ABBBBBAB	>	ABABABAA	+	ABBBBBAB	;	0.1
ABABAB	+	AB	+	ABBBBBAB	>	ABABABAB	+	ABBBBBAB	;	0.1
ABAAB	+	A	+	ABBBBBAB	>	ABAABA	+	ABBBBBAB	;	0.1
ABAAB	+	AA	+	ABBBBBAB	>	ABAABAA	+	ABBBBBAB	;	0.1
ABAAB	+	AB	+	ABBBBBAB	>	ABAABAB	+	ABBBBBAB	;	0.1
ABAAB	+	AAA	+	ABBBBBAB	>	ABAABAAA	+	ABBBBBAB	;	0.1
ABAAB	+	AAB	+	ABBBBBAB	>	ABAABAAB	+	ABBBBBAB	;	0.1
ABAAB	+	ABA	+	ABBBBBAB	>	ABAABABA	+	ABBBBBAB	;	0.1
ABAAB	+	ABB	+	ABBBBBAB	>	ABAABABB	+	ABBBBBAB	;	0.1
ABAABAB	+	A	+	ABBBBBAB	>	ABAABABA	+	ABBBBBAB	;	0.1
ABAAAB	+	A	+	ABBBBBAB	>	ABAAABA	+	ABBBBBAB	;	0.1
ABAAAB	+	AA	+	ABBBBBAB	>	ABAAABAA	+	ABBBBBAB	;	0.1
ABAAAB	+	AB	+	ABBBBBAB	>	ABAAABAB	+	ABBBBBAB	;	0.1
ABAAAAB	+	A	+	ABBBBBAB	>	ABAAAABA	+	ABBBBBAB	;	0.1
ABABAAB	+	A	+	ABBBBBAB	>	ABABAABA	+	ABBBBBAB	;	0.1
BBABAB	+	A	+	ABBBBBAB	>	BBABABA	+	ABBBBBAB	;	0.1
BBABAB	+	AA	+	ABBBBBAB	>	BBABABAA	+	ABBBBBAB	;	0.1
BBABAB	+	AB	+	ABBBBBAB	>	BBABABAB	+	ABBBBBAB	;	0.1
BBABAAB	+	A	+	ABBBBBAB	>	BBABAABA	+	ABBBBBAB	;	0.1
AABABAB	+	A	+	ABBBBBAB	>	AABABABA	+	ABBBBBAB	;	0.1
ABBAB	+	A	+	ABBBBBAB	>	ABBABA	+	ABBBBBAB	;	0.1
ABBAB	+	AA	+	ABBBBBAB	>	ABBABAA	+	ABBBBBAB	;	0.1
ABBAB	+	AB	+	ABBBBBAB	>	ABBABAB	+	ABBBBBAB	;	0.1
ABBAB	+	AAA	+	ABBBBBAB	>	ABBABAAA	+	ABBBBBAB	;	0.1
ABBAB	+	AAB	+	ABBBBBAB	>	ABBABAAB	+	ABBBBBAB	;	0.1
ABBAB	+	ABA	+	ABBBBBAB	>	ABBABABA	+	ABBBBBAB	;	0.1
ABBAB	+	ABB	+	ABBBBBAB	>	ABBABABB	+	ABBBBBAB	;	0.1
BBBAB	+	A	+	ABBBBBAB	>	BBBABA	+	ABBBBBAB	;	0.1
BBBAB	+	AA	+	ABBBBBAB	>	BBBABAA	+	ABBBBBAB	;	0.1
BBBAB	+	AB	+	ABBBBBAB	>	BBBABAB	+	ABBBBBAB	;	0.1
BBBAB	+	AAA	+	ABBBBBAB	>	BBBABAAA	+	ABBBBBAB	;	0.1
BBBAB	+	AAB	+	ABBBBBAB	>	BBBABAAB	+	ABBBBBAB	;	0.1
BBBAB	+	ABA	+	ABBBBBAB	>	BBBABABA	+	ABBBBBAB	;	0.1
BBBAB	+	ABB	+	ABBBBBAB	>	BBBABABB	+	ABBBBBAB	;	0.1
ABABBAB	+	A	+	ABBBBBAB	>	ABABBABA	+	ABBBBBAB	;	0.1
BABBBAB	+	A	+	ABBBBBAB	>	BABBBABA	+	ABBBBBAB	;	0.1
BBABBAB	+	A	+	ABBBBBAB	>	BBABBABA	+	ABBBBBAB	;	0.1
BBBBBAB	+	A	+	ABBBBBAB	>	BBBBBABA	+	ABBBBBAB	;	0.1
BABAB	+	A	+	ABBBBBAB	>	BABABA	+	ABBBBBAB	;	0.1
BABAB	+	AA	+	ABBBBBAB	>	BABABAA	+	ABBBBBAB	;	0.1
BABAB	+	AB	+	ABBBBBAB	>	BABABAB	+	ABBBBBAB	;	0.1
BABAB	+	AAA	+	ABBBBBAB	>	BABABAAA	+	ABBBBBAB	;	0.1
BABAB	+	AAB	+	ABBBBBAB	>	BABABAAB	+	ABBBBBAB	;	0.1
BABAB	+	ABA	+	ABBBBBAB	>	BABABABA	+	ABBBBBAB	;	0.1
BABAB	+	ABB	+	ABBBBBAB	>	BABABABB	+	ABBBBBAB	;	0.1
BABBAB	+	A	+	ABBBBBAB	>	BABBABA	+	ABBBBBAB	;	0.1
BABBAB	+	AA	+	ABBBBBAB	>	BABBABAA	+	ABBBBBAB	;	0.1
BABBAB	+	AB	+	ABBBBBAB	>	BABBABAB	+	ABBBBBAB	;	0.1
BBBBAB	+	A	+	ABBBBBAB	>	BBBBABA	+	ABBBBBAB	;	0.1
BBBBAB	+	AA	+	ABBBBBAB	>	BBBBABAA	+	ABBBBBAB	;	0.1
BBBBAB	+	AB	+	ABBBBBAB	>	BBBBABAB	+	ABBBBBAB	;	0.1
ABBBAB	+	A	+	ABBBBBAB	>	ABBBABA	+	ABBBBBAB	;	0.1
ABBBAB	+	AA	+	ABBBBBAB	>	ABBBABAA	+	ABBBBBAB	;	0.1
ABBBAB	+	AB	+	ABBBBBAB	>	ABBBABAB	+	ABBBBBAB	;	0.1
ABBBAAB	+	A	+	ABBBBBAB	>	ABBBAABA	+	ABBBBBAB	;	0.1
BBBBAAB	+	A	+	ABBBBBAB	>	BBBBAABA	+	ABBBBBAB	;	0.1
AABBBAB	+	A	+	ABBBBBAB	>	AABBBABA	+	ABBBBBAB	;	0.1
BAAAB	+	A	+	ABBBBBAB	>	BAAABA	+	ABBBBBAB	;	0.1
BAAAB	+	AA	+	ABBBBBAB	>	BAAABAA	+	ABBBBBAB	;	0.1
BAAAB	+	AB	+	ABBBBBAB	>	BAAABAB	+	ABBBBBAB	;	0.1
BAAAB	+	AAA	+	ABBBBBAB	>	BAAABAAA	+	ABBBBBAB	;	0.1
BAAAB	+	AAB	+	ABBBBBAB	>	BAAABAAB	+	ABBBBBAB	;	0.1
BAAAB	+	ABA	+	ABBBBBAB	>	BAAABABA	+	ABBBBBAB	;	0.1
BAAAB	+	ABB	+	ABBBBBAB	>	BAAABABB	+	ABBBBBAB	;	0.1
AAAAAB	+	A	+	ABBBBBAB	>	AAAAABA	+	ABBBBBAB	;	0.1
AAAAAB	+	AA	+	ABBBBBAB	>	AAAAABAA	+	ABBBBBAB	;	0.1
AAAAAB	+	AB	+	ABBBBBAB	>	AAAAABAB	+	ABBBBBAB	;	0.1
BABABAB	+	A	+	ABBBBBAB	>	BABABABA	+	ABBBBBAB	;	0.1
AABBAB	+	A	+	ABBBBBAB	>	AABBABA	+	ABBBBBAB	;	0.1
AABBAB	+	AA	+	ABBBBBAB	>	AABBABAA	+	ABBBBBAB	;	0.1
AABBAB	+	AB	+	ABBBBBAB	>	AABBABAB	+	ABBBBBAB	;	0.1
AAABBAB	+	A	+	ABBBBBAB	>	AAABBABA	+	ABBBBBAB	;	0.1
BAAABAB	+	A	+	ABBBBBAB	>	BAAABABA	+	ABBBBBAB	;	0.1
BAAAAAB	+	A	+	ABBBBBAB	>	BAAAAABA	+	ABBBBBAB	;	0.1
BBAAAB	+	A	+	ABBBBBAB	>	BBAAABA	+	ABBBBBAB	;	0.1
BBAAAB	+	AA	+	ABBBBBAB	>	BBAAABAA	+	ABBBBBAB	;	0.1
BBAAAB	+	AB	+	ABBBBBAB	>	BBAAABAB	+	ABBBBBAB	;	0.1
ABBAAAB	+	A	+	ABBBBBAB	>	ABBAAABA	+	ABBBBBAB	;	0.1
BBBAAAB	+	A	+	ABBBBBAB	>	BBBAAABA	+	ABBBBBAB	;	0.1
BAABBAB	+	A	+	ABBBBBAB	>	BAABBABA	+	ABBBBBAB	;	0.1
BABAAAB	+	A	+	ABBBBBAB	>	BABAAABA	+	ABBBBBAB	;	0.1
ABBAAB	+	A	+	ABBBBBAB	>	ABBAABA	+	ABBBBBAB	;	0.1
ABBAAB	+	AA	+	ABBBBBAB	>	ABBAABAA	+	ABBBBBAB	;	0.1
ABBAAB	+	AB	+	ABBBBBAB	>	ABBAABAB	+	ABBBBBAB	;	0.1
BBAAAAB	+	A	+	ABBBBBAB	>	BBAAAABA	+	ABBBBBAB	;	0.1
ABBABAB	+	A	+	ABBBBBAB	>	ABBABABA	+	ABBBBBAB	;	0.1
ABBBBAB	+	A	+	ABBBBBAB	>	ABBBBABA	+	ABBBBBAB	;	0.1
BBBABAB	+	A	+	ABBBBBAB	>	BBBABABA	+	ABBBBBAB	;	0.1
BABBAAB	+	A	+	ABBBBBAB	>	BABBAABA	+	ABBBBBAB	;	0.1
ABAABBBA	+	BAAA	>	ABAABB	+	BA	+	BAAA	;	0.1
ABAABBBB	+	BAAA	>	ABAABB	+	BB	+	BAAA	;	0.1
ABBBABAA	+	BAAA	>	ABB	+	BABAA	+	BAAA	;	0.1
ABBBABAB	+	BAAA	>	ABB	+	BABAB	+	BAAA	;	0.1
ABBBAABA	+	BAAA	>	ABB	+	BAABA	+	BAAA	;	0.1
ABBBBBA	+	BAAA	>	ABB	+	BBBA	+	BAAA	;	0.1
ABBBBBB	+	BAAA	>	ABB	+	BBBB	+	BAAA	;	0.1
ABBBBAAB	+	BAAA	>	ABB	+	BBAAB	+	BAAA	;	0.1
ABBBBAAA	+	BAAA	>	ABB	+	BBAAA	+	BAAA	;	0.1
ABBBBABA	+	BAAA	>	ABB	+	BBABA	+	BAAA	;	0.1
ABBBBABB	+	BAAA	>	ABB	+	BBABB	+	BAAA	;	0.1
ABBBBAA	+	BAAA	>	ABB	+	BBAA	+	BAAA	;	0.1
ABBBBBAA	+	BAAA	>	ABB	+	BBBAA	+	BAAA	;	0.1
ABBBBBAB	+	BAAA	>	ABB	+	BBBAB	+	BAAA	;	0.1
ABBBBB	+	BAAA	>	ABB	+	BBB	+	BAAA	;	0.1
ABBBBBBB	+	BAAA	>	ABB	+	BBBBB	+	BAAA	;	0.1
ABBBBBBA	+	BAAA	>	ABB	+	BBBBA	+	BAAA	;	0.1
AABBBBA	+	BAAA	>	AABB	+	BBA	+	BAAA	;	0.1
AABBBBAB	+	BAAA	>	AABB	+	BBAB	+	BAAA	;	0.1
AABBBBBB	+	BAAA	>	AABB	+	BBBB	+	BAAA	;	0.1
AABBBBAA	+	BAAA	>	AABB	+	BBAA	+	BAAA	;	0.1
BAABBBBA	+	BAAA	>	BAABB	+	BBA	+	BAAA	;	0.1
BAABBBBB	+	BAAA	>	BAABB	+	BBB	+	BAAA	;	0.1
BAABAABB	+	BBAB	>	BAA	+	BAABB	+	BBAB	;	0.1
AABBAABA	+	BBAB	>	AABBAA	+	BA	+	BBAB	;	0.1
ABBBAABA	+	BBAB	>	ABBBAA	+	BA	+	BBAB	;	0.1
ABBAABA	+	BBAB	>	ABBAA	+	BA	+	BBAB	;	0.1
ABBAABAA	+	BBAB	>	ABBAA	+	BAA	+	BBAB	;	0.1
ABBAABAB	+	BBAB	>	ABBAA	+	BAB	+	BBAB	;	0.1
ABAABBBA	+	BABBBAAA	>	ABAAB	+	BBA	+	BABBBAAA	;	0.1
ABAABBAA	+	BABBBAAA	>	ABAAB	+	BAA	+	BABBBAAA	;	0.1
ABAABBAB	+	BABBBAAA	>	ABAAB	+	BAB	+	BABBBAAA	;	0.1
ABAABBBB	+	BABBBAAA	>	ABAAB	+	BBB	+	BABBBAAA	;	0.1
ABABAABB	+	BABBBAAA	>	ABABAAB	+	B	+	BABBBAAA	;	0.1
BBABAABB	+	BABBBAAA	>	BBABAAB	+	B	+	BABBBAAA	;	0.1
BAABAABB	+	BABBBAAA	>	BAABAAB	+	B	+	BABBBAAA	;	0.1
AABBAABA	+	BABBBAAA	>	AAB	+	BAABA	+	BABBBAAA	;	0.1
ABBABAAB	+	BABBBAAA	>	AB	+	BABAAB	+	BABBBAAA	;	0.1
ABBBABAA	+	BABBBAAA	>	AB	+	BBABAA	+	BABBBAAA	;	0.1
ABBBABAB	+	BABBBAAA	>	AB	+	BBABAB	+	BABBBAAA	;	0.1
ABBBAABA	+	BABBBAAA	>	AB	+	BBAABA	+	BABBBAAA	;	0.1
AABBABAA	+	BABBBAAA	>	AAB	+	BABAA	+	BABBBAAA	;	0.1
AABBABAB	+	BABBBAAA	>	AAB	+	BABAB	+	BABBBAAA	;	0.1
ABBAABA	+	BABBBAAA	>	AB	+	BAABA	+	BABBBAAA	;	0.1
ABBAABAA	+	BABBBAAA	>	AB	+	BAABAA	+	BABBBAAA	;	0.1
ABBAABAB	+	BABBBAAA	>	AB	+	BAABAB	+	BABBBAAA	;	0.1
BBBBAABB	+	BABBBAAA	>	BBBBAAB	+	B	+	BABBBAAA	;	0.1
ABBBBBA	+	BABBBAAA	>	AB	+	BBBBA	+	BABBBAAA	;	0.1
ABBBBBB	+	BABBBAAA	>	AB	+	BBBBB	+	BABBBAAA	;	0.1
ABBBBAAB	+	BABBBAAA	>	AB	+	BBBAAB	+	BABBBAAA	;	0.1
ABBBBAAA	+	BABBBAAA	>	AB	+	BBBAAA	+	BABBBAAA	;	0.1
ABBBBABA	+	BABBBAAA	>	AB	+	BBBABA	+	BABBBAAA	;	0.1
ABBBBABB	+	BABBBAAA	>	AB	+	BBBABB	+	BABBBAAA	;	0.1
ABBBBABB	+	BABBBAAA	>	ABBBBAB	+	B	+	BABBBAAA	;	0.1
ABBBBAA	+	BABBBAAA	>	AB	+	BBBAA	+	BABBBAAA	;	0.1
ABBBBBAA	+	BABBBAAA	>	AB	+	BBBBAA	+	BABBBAAA	;	0.1
ABBBBBAB	+	BABBBAAA	>	AB	+	BBBBAB	+	BABBBAAA	;	0.1
ABBBBB	+	BABBBAAA	>	AB	+	BBBB	+	BABBBAAA	;	0.1
ABBBBBBB	+	BABBBAAA	>	AB	+	BBBBBB	+	BABBBAAA	;	0.1
ABBBBBBA	+	BABBBAAA	>	AB	+	BBBBBA	+	BABBBAAA	;	0.1
AABBBBA	+	BABBBAAA	>	AAB	+	BBBA	+	BABBBAAA	;	0.1
AABBBBAB	+	BABBBAAA	>	AAB	+	BBBAB	+	BABBBAAA	;	0.1
AABBBBBB	+	BABBBAAA	>	AAB	+	BBBBB	+	BABBBAAA	;	0.1
AABBBBAA	+	BABBBAAA	>	AAB	+	BBBAA	+	BABBBAAA	;	0.1
BAABBBBA	+	BABBBAAA	>	BAAB	+	BBBA	+	BABBBAAA	;	0.1
BAABBBBB	+	BABBBAAA	>	BAAB	+	BBBB	+	BABBBAAA	;	0.1
ABAABBBA	+	AAABAAAA	>	ABAABBB	+	A	+	AAABAAAA	;	0.1
BBBABAA	+	AAABAAAA	>	BBB	+	ABAA	+	AAABAAAA	;	0.1
BBBABAAB	+	AAABAAAA	>	BBB	+	ABAAB	+	AAABAAAA	;	0.1
BBBBABAA	+	AAABAAAA	>	BBBB	+	ABAA	+	AAABAAAA	;	0.1
ABBBABAA	+	AAABAAAA	>	ABBB	+	ABAA	+	AAABAAAA	;	0.1
ABBBABAB	+	AAABAAAA	>	ABBB	+	ABAB	+	AAABAAAA	;	0.1
ABBBAABA	+	AAABAAAA	>	ABBB	+	AABA	+	AAABAAAA	;	0.1
BBBBBAAB	+	AAABAAAA	>	BBBBB	+	AAB	+	AAABAAAA	;	0.1
BBBBBBBA	+	AAABAAAA	>	BBBBBBB	+	A	+	AAABAAAA	;	0.1
BBBBBAA	+	AAABAAAA	>	BBBBB	+	AA	+	AAABAAAA	;	0.1
BBBBBBAA	+	AAABAAAA	>	BBBBBB	+	AA	+	AAABAAAA	;	0.1
BBBBAABB	+	AAABAAAA	>	BBBB	+	AABB	+	AAABAAAA	;	0.1
ABBBBBA	+	AAABAAAA	>	ABBBBB	+	A	+	AAABAAAA	;	0.1
ABBBBAAB	+	AAABAAAA	>	ABBBB	+	AAB	+	AAABAAAA	;	0.1
ABBBBAAA	+	AAABAAAA	>	ABBBB	+	AAA	+	AAABAAAA	;	0.1
ABBBBABA	+	AAABAAAA	>	ABBBB	+	ABA	+	AAABAAAA	;	0.1
ABBBBABB	+	AAABAAAA	>	ABBBB	+	ABB	+	AAABAAAA	;	0.1
ABBBBAA	+	AAABAAAA	>	ABBBB	+	AA	+	AAABAAAA	;	0.1
ABBBBBAA	+	AAABAAAA	>	ABBBBB	+	AA	+	AAABAAAA	;	0.1
ABBBBBAB	+	AAABAAAA	>	ABBBBB	+	AB	+	AAABAAAA	;	0.1
ABBBBBBA	+	AAABAAAA	>	ABBBBBB	+	A	+	AAABAAAA	;	0.1
AABBBBA	+	AAABAAAA	>	AABBBB	+	A	+	AAABAAAA	;	0.1
AABBBBAB	+	AAABAAAA	>	AABBBB	+	AB	+	AAABAAAA	;	0.1
AABBBBAA	+	AAABAAAA	>	AABBBB	+	AA	+	AAABAAAA	;	0.1
BAABBBBA	+	AAABAAAA	>	BAABBBB	+	A	+	AAABAAAA	;	0.1
ABAABBAB	+	BBABAABA	>	ABAABBA	+	B	+	BBABAABA	;	0.1
ABABAABB	+	BBABAABA	>	ABA	+	BAABB	+	BBABAABA	;	0.1
BBABAABB	+	BBABAABA	>	BBA	+	BAABB	+	BBABAABA	;	0.1
ABBABAAB	+	BBABAABA	>	ABBA	+	BAAB	+	BBABAABA	;	0.1
BBBABAA	+	BBABAABA	>	BBBA	+	BAA	+	BBABAABA	;	0.1
BBBABAAB	+	BBABAABA	>	BBBA	+	BAAB	+	BBABAABA	;	0.1
BBBBABAA	+	BBABAABA	>	BBBBA	+	BAA	+	BBABAABA	;	0.1
ABBBABAA	+	BBABAABA	>	ABBBA	+	BAA	+	BBABAABA	;	0.1
ABBBABAB	+	BBABAABA	>	ABBBA	+	BAB	+	BBABAABA	;	0.1
ABBBABAB	+	BBABAABA	>	ABBBABA	+	B	+	BBABAABA	;	0.1
AABBABAA	+	BBABAABA	>	AABBA	+	BAA	+	BBABAABA	;	0.1
AABBABAB	+	BBABAABA	>	AABBA	+	BAB	+	BBABAABA	;	0.1
AABBABAB	+	BBABAABA	>	AABBABA	+	B	+	BBABAABA	;	0.1
ABBAABAB	+	BBABAABA	>	ABBAABA	+	B	+	BBABAABA	;	0.1
ABBBBABA	+	BBABAABA	>	ABBBBA	+	BA	+	BBABAABA	;	0.1
ABBBBABB	+	BBABAABA	>	ABBBBA	+	BB	+	BBABAABA	;	0.1
ABBBBBAB	+	BBABAABA	>	ABBBBBA	+	B	+	BBABAABA	;	0.1
AABBBBAB	+	BBABAABA	>	AABBBBA	+	B	+	BBABAABA	;	0.1
ABAABBBA	+	ABABABBA	>	ABA	+	ABBBA	+	ABABABBA	;	0.1
ABAABBAA	+	ABABABBA	>	ABA	+	ABBAA	+	ABABABBA	;	0.1
ABAABBAB	+	ABABABBA	>	ABA	+	ABBAB	+	ABABABBA	;	0.1
ABAABBBB	+	ABABABBA	>	ABA	+	ABBBB	+	ABABABBA	;	0.1
ABABAABB	+	ABABABBA	>	ABABA	+	ABB	+	ABABABBA	;	0.1
BBABAABB	+	ABABABBA	>	BBABA	+	ABB	+	ABABABBA	;	0.1
BAABAABB	+	ABABABBA	>	BAABA	+	ABB	+	ABABABBA	;	0.1
ABBABAAB	+	ABABABBA	>	ABBABA	+	AB	+	ABABABBA	;	0.1
BBBABAA	+	ABABABBA	>	BBBABA	+	A	+	ABABABBA	;	0.1
BBBABAAB	+	ABABABBA	>	BBBABA	+	AB	+	ABABABBA	;	0.1
BBBBABAA	+	ABABABBA	>	BBBBABA	+	A	+	ABABABBA	;	0.1
ABBBABAA	+	ABABABBA	>	ABBBABA	+	A	+	ABABABBA	;	0.1
AABBABAA	+	ABABABBA	>	AABBABA	+	A	+	ABABABBA	;	0.1
ABBAABAA	+	ABABABBA	>	ABBAABA	+	A	+	ABABABBA	;	0.1
ABAABBBA	+	BBABABBA	>	AB	+	AABBBA	+	BBABABBA	;	0.1
ABAABBAA	+	BBABABBA	>	AB	+	AABBAA	+	BBABABBA	;	0.1
ABAABBAB	+	BBABABBA	>	AB	+	AABBAB	+	BBABABBA	;	0.1
ABAABBBB	+	BBABABBA	>	AB	+	AABBBB	+	BBABABBA	;	0.1
ABABAABB	+	BBABABBA	>	ABAB	+	AABB	+	BBABABBA	;	0.1
BBABAABB	+	BBABABBA	>	BBAB	+	AABB	+	BBABABBA	;	0.1
BAABAABB	+	BBABABBA	>	BAAB	+	AABB	+	BBABABBA	;	0.1
ABBABAAB	+	BBABABBA	>	ABBAB	+	AAB	+	BBABABBA	;	0.1
BBBABAAB	+	BBABABBA	>	BBBAB	+	AAB	+	BBABABBA	;	0.1
ABBBBAAA	+	BBBBABBA	>	ABBBBA	+	AA	+	BBBBABBA	;	0.1
BAABAABB	+	BBBBABB	>	BA	+	ABAABB	+	BBBBABB	;	0.1
ABBAABAA	+	BBBBABB	>	ABBA	+	ABAA	+	BBBBABB	;	0.1
ABAABBBA	+	ABABBBAB	>	AB	+	AABBBA	+	ABABBBAB	;	0.1
ABAABBAA	+	ABABBBAB	>	AB	+	AABBAA	+	ABABBBAB	;	0.1
ABAABBAB	+	ABABBBAB	>	AB	+	AABBAB	+	ABABBBAB	;	0.1
ABAABBBB	+	ABABBBAB	>	AB	+	AABBBB	+	ABABBBAB	;	0.1
ABABAABB	+	ABABBBAB	>	ABAB	+	AABB	+	ABABBBAB	;	0.1
BBABAABB	+	ABABBBAB	>	BBAB	+	AABB	+	ABABBBAB	;	0.1
BAABAABB	+	ABABBBAB	>	BAAB	+	AABB	+	ABABBBAB	;	0.1
ABBABAAB	+	ABABBBAB	>	ABBAB	+	AAB	+	ABABBBAB	;	0.1
BBBABAA	+	ABABBBAB	>	BBBAB	+	AA	+	ABABBBAB	;	0.1
BBBABAAB	+	ABABBBAB	>	BBBAB	+	AAB	+	ABABBBAB	;	0.1
BBBBABAA	+	ABABBBAB	>	BBBBAB	+	AA	+	ABABBBAB	;	0.1
ABBBABAA	+	ABABBBAB	>	ABBBAB	+	AA	+	ABABBBAB	;	0.1
AABBABAA	+	ABABBBAB	>	AABBAB	+	AA	+	ABABBBAB	;	0.1
ABBAABAA	+	ABABBBAB	>	ABBAAB	+	AA	+	ABABBBAB	;	0.1
ABAABBBA	+	AABB	>	ABAABB	+	BA	+	AABB	;	0.1
ABAABBAA	+	AABB	>	ABAAB	+	BAA	+	AABB	;	0.1
ABAABBAB	+	AABB	>	ABAAB	+	BAB	+	AABB	;	0.1
BBABAABB	+	AABB	>	B	+	BABAABB	+	AABB	;	0.1
AABBAABA	+	AABB	>	AAB	+	BAABA	+	AABB	;	0.1
ABBABAAB	+	AABB	>	AB	+	BABAAB	+	AABB	;	0.1
BBBABAA	+	AABB	>	BB	+	BABAA	+	AABB	;	0.1
BBBABAAB	+	AABB	>	BB	+	BABAAB	+	AABB	;	0.1
BBBBABAA	+	AABB	>	BBB	+	BABAA	+	AABB	;	0.1
ABBBABAA	+	AABB	>	ABB	+	BABAA	+	AABB	;	0.1
ABBBABAB	+	AABB	>	ABB	+	BABAB	+	AABB	;	0.1
ABBBAABA	+	AABB	>	ABB	+	BAABA	+	AABB	;	0.1
AABBABAA	+	AABB	>	AAB	+	BABAA	+	AABB	;	0.1
AABBABAB	+	AABB	>	AAB	+	BABAB	+	AABB	;	0.1
ABBAABA	+	AABB	>	AB	+	BAABA	+	AABB	;	0.1
ABBAABAA	+	AABB	>	AB	+	BAABAA	+	AABB	;	0.1
ABBAABAB	+	AABB	>	AB	+	BAABAB	+	AABB	;	0.1
BBBBBAAB	+	AABB	>	BBBB	+	BAAB	+	AABB	;	0.1
BBBBBBBA	+	AABB	>	BBBBBB	+	BA	+	AABB	;	0.1
BBBBBAA	+	AABB	>	BBBB	+	BAA	+	AABB	;	0.1
BBBBBBAA	+	AABB	>	BBBBB	+	BAA	+	AABB	;	0.1
BBBBAABB	+	AABB	>	BBB	+	BAABB	+	AABB	;	0.1
ABBBBBA	+	AABB	>	ABBBB	+	BA	+	AABB	;	0.1
ABBBBAAB	+	AABB	>	ABBB	+	BAAB	+	AABB	;	0.1
ABBBBAAA	+	AABB	>	ABBB	+	BAAA	+	AABB	;	0.1
ABBBBABA	+	AABB	>	ABBB	+	BABA	+	AABB	;	0.1
ABBBBABB	+	AABB	>	ABBB	+	BABB	+	AABB	;	0.1
ABBBBAA	+	AABB	>	ABBB	+	BAA	+	AABB	;	0.1
ABBBBBAA	+	AABB	>	ABBBB	+	BAA	+	AABB	;	0.1
ABBBBBAB	+	AABB	>	ABBBB	+	BAB	+	AABB	;	0.1
ABBBBBBA	+	AABB	>	ABBBBB	+	BA	+	AABB	;	0.1
AABBBBA	+	AABB	>	AABBB	+	BA	+	AABB	;	0.1
AABBBBAB	+	AABB	>	AABBB	+	BAB	+	AABB	;	0.1
AABBBBAA	+	AABB	>	AABBB	+	BAA	+	AABB	;	0.1
BAABBBBA	+	AABB	>	BAABBB	+	BA	+	AABB	;	0.1
ABAABBAB	+	BAAABAAB	>	ABAABB	+	AB	+	BAAABAAB	;	0.1
ABABAABB	+	BAAABAAB	>	AB	+	ABAABB	+	BAAABAAB	;	0.1
BBABAABB	+	BAAABAAB	>	BB	+	ABAABB	+	BAAABAAB	;	0.1
ABBABAAB	+	BAAABAAB	>	ABB	+	ABAAB	+	BAAABAAB	;	0.1
BBBABAA	+	BAAABAAB	>	BBB	+	ABAA	+	BAAABAAB	;	0.1
BBBABAAB	+	BAAABAAB	>	BBB	+	ABAAB	+	BAAABAAB	;	0.1
BBBBABAA	+	BAAABAAB	>	BBBB	+	ABAA	+	BAAABAAB	;	0.1
ABBBABAA	+	BAAABAAB	>	ABBB	+	ABAA	+	BAAABAAB	;	0.1
ABBBABAB	+	BAAABAAB	>	ABBB	+	ABAB	+	BAAABAAB	;	0.1
ABBBABAB	+	BAAABAAB	>	ABBBAB	+	AB	+	BAAABAAB	;	0.1
AABBABAA	+	BAAABAAB	>	AABB	+	ABAA	+	BAAABAAB	;	0.1
AABBABAB	+	BAAABAAB	>	AABB	+	ABAB	+	BAAABAAB	;	0.1
AABBABAB	+	BAAABAAB	>	AABBAB	+	AB	+	BAAABAAB	;	0.1
ABBAABAB	+	BAAABAAB	>	ABBAAB	+	AB	+	BAAABAAB	;	0.1
ABBBBABA	+	BAAABAAB	>	ABBBB	+	ABA	+	BAAABAAB	;	0.1
ABBBBABB	+	BAAABAAB	>	ABBBB	+	ABB	+	BAAABAAB	;	0.1
ABBBBBAB	+	BAAABAAB	>	ABBBBB	+	AB	+	BAAABAAB	;	0.1
AABBBBAB	+	BAAABAAB	>	AABBBB	+	AB	+	BAAABAAB	;	0.1
ABAABBBA	+	BAAABBAA	>	AB	+	AABBBA	+	BAAABBAA	;	0.1
ABAABBAA	+	BAAABBAA	>	AB	+	AABBAA	+	BAAABBAA	;	0.1
